"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
38;"mcur1";"PinHeader_1x02_P2.54mm_Vertical";1;"Conn_01x02_Pin";;;
39;"U1";"ESP32-S3-WROOM-1";1;"ESP32-S3-WROOM-1";;;
40;"mcu1";"LQFP-48_7x7mm_P0.5mm";1;"STM32F051C8Tx";;;
41;"L24";"L_Radial_D9.5mm_P5.00mm_Fastron_07HVP";1;"L";;;
42;"U4";"SOT-23-5";1;"LM321";;;
43;"ce2";"C_0805_2012Metric_Pad1.18x1.45mm_HandSolder";1;"22uF";;;
44;"r10";"R_1206_3216Metric_Pad1.30x1.75mm_HandSolder";1;"2.8K";;;
45;"ra3";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";1;"33K";;;
46;"DDO1";"Molex_KK-254_AE-6410-08A_1x08_P2.54mm_Vertical";1;"Conn_01x08_Socket";;;
47;"lse1";"Crystal_AT310_D3.0mm_L10.0mm_Horizontal";1;"Crystal";;;
48;"ru1,ru2";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";2;"22";;;
49;"er1,r23,r26,r27,r24";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";5;"10K";;;
50;"espio1";"PinHeader_2x11_P2.00mm_Vertical";1;"Conn_02x11_Odd_Even";;;
51;"AIN1";"Molex_KK-254_AE-6410-03A_1x03_P2.54mm_Vertical";1;"Conn_01x03_Pin";;;
52;"pwrsel";"PinHeader_1x03_P2.54mm_Vertical";1;"SW_SPDT";;;
53;"U2";"SOT-223-3_TabPin2";1;"LD1117S33TR_SOT223";;;
54;"r35,r34";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";2;"2.5K";;;
55;"qm1,qr1,qr2";"SOT-23";3;"PMBT2222A";;;
56;"bridge1,bridge2";"Diode_Bridge_OnSemi_SDIP-4L";2;"MB1S";;;
57;"r28,r33,r29,r32";"R_1206_3216Metric_Pad1.30x1.75mm_HandSolder";4;"2.7K";;;
58;"Q2,Q1";"SOT-23";2;"T2N7002AK";;;
59;"cen1";"C_0805_2012Metric_Pad1.18x1.45mm_HandSolder";1;"4.7uF";;;
60;"U3";"SOIC-8_3.9x4.9mm_P1.27mm";1;"SN75176AD";;;
61;"U5";"TO-263-5_TabPin3";1;"LM2576HVS-5";;;
62;"r2";"R_1206_3216Metric_Pad1.30x1.75mm_HandSolder";1;"2.2K";;;
63;"r30,r31";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";2;"3.3K";;;
64;"r20,r19";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";2;"560";;;
65;"r6";"R_0805_2012Metric_Pad1.20x1.40mm_HandSolder";1;"120";;;
66;"iso1";"SOIC-8_3.9x4.9mm_P1.27mm";1;"ADuM1201BR";;;
67;"U6";"SOIC-8_3.9x4.9mm_P1.27mm";1;"MAX31855KASA";;;
68;"Ds1";"D_SMA";1;"SS34";;;
